Dec 10 21:19:42,Peach,1178,0.137411240022629
Dec 10 21:19:42,Fig,1467,0.448936903849244
Dec 10 21:19:42,Papaya,1134,0.611096197506413
Dec 10 21:19:42,Guava,1423,0.202142446534708
Dec 10 21:19:42,Mango,-94,0.882608197629452
Dec 10 21:19:42,Kiwi,907,0.777365015354007
Dec 10 21:19:42,Peas,-1,0.464744921308011
Dec 10 21:19:42,Onion,-2,0.283059221226722
Dec 10 21:19:42,Lettuce,3289,0.682964965002611
Dec 10 21:19:42,Tomato,-368,0.449953015428036
Dec 10 21:19:42,Cucumber,2968,0.829064688878134
Dec 10 21:19:42,Corn,1496,0.740668304497376
Dec 10 21:19:42,Orange,-373,0.460978137562051
Dec 10 21:19:42,Lemon,0,0.302594896405935
Dec 10 21:19:42,Lime,4188,0.582077336963266
Dec 10 21:19:42,Tangerine,6,0.214463334996253
Dec 10 21:19:42,Cantaloupe,80,0.896187537815422
Dec 10 21:19:42,Nectarine,1484,0.312896772986278
Dec 10 21:19:42,Celery,120,0.893473575823009
Dec 10 21:19:42,Grapes,1134,0.735713626956567
Dec 10 21:19:42,Cherry,296,0.60314277629368
Dec 10 21:19:42,BellPepper,48,0.849084653425962
Dec 10 21:19:42,Strawberry,-7,0.573221804341301
Dec 10 21:19:42,Pineapple,1420,0.989838669076562
Dec 10 21:20:02,Apple,1,0.0307114438619465
Dec 10 21:20:02,Banana,6683,0.632026107050478
Dec 10 21:20:02,Carrots,2979,0.522837653988972
Dec 10 21:20:02,Plum,3976,0.175984223838896
Dec 10 21:20:02,Flags,257,0.50782758439891
Dec 10 21:20:02,Peach,1177,0.975409608101472
Dec 10 21:20:02,Fig,1467,0.806645799893886
Dec 10 21:20:02,Papaya,1133,0.270641314797103
Dec 10 21:20:03,Guava,1423,0.563195803202689
Dec 10 21:20:03,Mango,-74,0.32745175412856
Dec 10 21:20:03,Kiwi,883,0.427771439077333
Dec 10 21:20:03,Peas,-1,0.340434862766415
Dec 10 21:20:03,Onion,-2,0.682704250328243
Dec 10 21:20:03,Lettuce,3300,0.0653572753071785
Dec 10 21:20:03,Tomato,-368,0.234907769598067
Dec 10 21:20:03,Cucumber,2968,0.267343708779663
Dec 10 21:20:03,Corn,1496,0.102044451516122
Dec 10 21:20:03,Orange,-294,0.565281252376735
Dec 10 21:20:03,Lemon,0,0.30223546968773
Dec 10 21:20:03,Lime,4188,0.577238727360964
Dec 10 21:20:03,Tangerine,6,0.586040226276964
Dec 10 21:20:03,Cantaloupe,80,0.251155165722594
Dec 10 21:20:03,Nectarine,1484,0.501466620946303
Dec 10 21:20:03,Celery,120,0.823870351305231
Dec 10 21:20:03,Grapes,1133,0.672032709931955
Dec 10 21:20:03,Cherry,297,0.19263534899801
Dec 10 21:20:03,BellPepper,48,0.491556516848505
Dec 10 21:20:03,Strawberry,-7,0.998325109947473
Dec 10 21:20:03,Pineapple,1420,0.737096383934841
Dec 10 21:20:23,Apple,1,0.402953397249803
Dec 10 21:20:23,Banana,6683,0.425904317293316
Dec 10 21:20:23,Carrots,2978,0.202018700772896
Dec 10 21:20:23,Plum,3965,0.0508464113809168
Dec 10 21:20:23,Flags,257,0.537853401852772
Dec 10 21:20:23,Peach,1177,0.792953529395163
Dec 10 21:20:23,Fig,1467,0.977390411775559
Dec 10 21:20:23,Papaya,1133,0.143740161089227
Dec 10 21:20:23,Guava,1423,0.666480817133561
Dec 10 21:20:23,Mango,-116,0.751545451348647
Dec 10 21:20:23,Kiwi,850,0.875188461272046
Dec 10 21:20:23,Peas,-1,0.422447248827666
Dec 10 21:20:23,Onion,-2,0.807426549028605
Dec 10 21:20:23,Lettuce,3300,0.977037955773994
Dec 10 21:20:23,Tomato,-368,0.201293745078146
Dec 10 21:20:23,Cucumber,2968,0.459291266510263
Dec 10 21:20:23,Corn,1496,0.619381759315729
Dec 10 21:20:23,Orange,-460,0.827801910694689
Dec 10 21:20:23,Lemon,0,0.0510483211837709
Dec 10 21:20:23,Lime,4188,0.251231611240655
Dec 10 21:20:23,Tangerine,6,0.481816792860627
Dec 10 21:20:23,Cantaloupe,80,0.832518226467073
Dec 10 21:20:23,Nectarine,1484,0.916765039321035
Dec 10 21:20:23,Celery,120,0.542877833126113
Dec 10 21:20:23,Grapes,1133,0.495581830386072
Dec 10 21:20:23,Cherry,297,0.129455864196643
Dec 10 21:20:24,BellPepper,48,0.276299734134227
Dec 10 21:20:24,Strawberry,-7,0.0105144656263292
Dec 10 21:20:24,Pineapple,1420,0.332380273146555
Dec 10 21:20:44,Apple,1,0.285992584656924
Dec 10 21:20:44,Banana,6683,0.421344078611583
Dec 10 21:20:44,Carrots,2978,0.979998832102865
Dec 10 21:20:44,Plum,3969,0.623051434289664
Dec 10 21:20:44,Flags,257,0.114769242936745
Dec 10 21:20:44,Peach,1176,0.774251367663965
Dec 10 21:20:44,Fig,1467,0.93404047540389
Dec 10 21:20:44,Papaya,1132,0.770401498069987
Dec 10 21:20:44,Guava,1423,0.919256008695811
Dec 10 21:20:44,Mango,-116,0.691444584168494
Dec 10 21:20:44,Kiwi,809,0.926093177637085
Dec 10 21:20:44,Peas,-1,0.934423296712339
Dec 10 21:20:44,Onion,-2,0.232185584492981
Dec 10 21:20:44,Lettuce,3311,0.056583980564028
Dec 10 21:20:44,Tomato,-368,0.735695939743891
Dec 10 21:20:44,Cucumber,2968,0.0651278621517122
Dec 10 21:20:44,Corn,1496,0.247981148539111
Dec 10 21:20:44,Orange,-460,0.913579796208069
Dec 10 21:20:44,Lemon,0,0.778112638974562
Dec 10 21:20:44,Lime,4188,0.144517451059073
Dec 10 21:20:44,Tangerine,6,0.650264748372138
Dec 10 21:20:44,Cantaloupe,80,0.525708127999678
Dec 10 21:20:44,Nectarine,1484,0.533941734116524
Dec 10 21:20:44,Celery,120,0.584651586133987
Dec 10 21:20:44,Grapes,1132,0.983571177581325
Dec 10 21:20:44,Cherry,298,0.958653877722099
Dec 10 21:20:44,BellPepper,48,0.239143274025992
Dec 10 21:20:44,Strawberry,-7,0.15023167617619
Dec 10 21:20:44,Pineapple,1420,0.422486343886703
Dec 10 21:21:04,Apple,1,0.293094994034618
Dec 10 21:21:04,Banana,6683,0.0207503100391477
Dec 10 21:21:04,Carrots,2978,0.211304126074538
Dec 10 21:21:04,Plum,3972,0.818835103418678
Dec 10 21:21:04,Flags,257,0.154086594702676
Dec 10 21:21:04,Peach,1176,0.804560194723308
Dec 10 21:21:04,Fig,1467,0.0613359692506492
Dec 10 21:21:04,Papaya,1132,0.162958085769787
Dec 10 21:21:04,Guava,1423,0.441917026182637
Dec 10 21:21:04,Mango,-80,0.652013163780794
Dec 10 21:21:04,Kiwi,839,0.282986128469929
Dec 10 21:21:05,Peas,-1,0.171051078941673
Dec 10 21:21:05,Onion,-2,0.78695416264236
Dec 10 21:21:05,Lettuce,3311,0.376100722933188
Dec 10 21:21:05,Tomato,-368,0.694619591115043
Dec 10 21:21:05,Cucumber,2968,0.438082131324336
Dec 10 21:21:05,Corn,1496,0.192560961702839
Dec 10 21:21:05,Orange,-318,0.868432748364285
Dec 10 21:21:05,Lemon,0,0.213058369932696
Dec 10 21:21:05,Lime,4188,0.728618796914816
Dec 10 21:21:05,Tangerine,6,0.114253709791228
Dec 10 21:21:05,Cantaloupe,80,0.377416836097836
Dec 10 21:21:05,Nectarine,1484,0.40409229695797
Dec 10 21:21:05,Celery,120,0.842705495189875
Dec 10 21:21:05,Grapes,1132,0.326444324338809
Dec 10 21:21:05,Cherry,298,0.143527570413426
Dec 10 21:21:05,BellPepper,48,0.514228968415409
Dec 10 21:21:05,Strawberry,-7,0.782985093304887
Dec 10 21:21:05,Pineapple,1420,0.476826104568318
Dec 10 21:21:25,Apple,1,0.0334744446445256
Dec 10 21:21:25,Banana,6683,0.844302195357159
Dec 10 21:21:25,Carrots,2978,0.541891450528055
Dec 10 21:21:25,Plum,3980,0.379562939982861
Dec 10 21:21:25,Flags,257,0.47839827882126
Dec 10 21:21:25,Peach,1175,0.869631116045639
Dec 10 21:21:25,Fig,1467,0.22588479751721
Dec 10 21:21:25,Papaya,1131,0.0614999297540635
Dec 10 21:21:25,Guava,1423,0.487374708522111
Dec 10 21:21:25,Mango,-30,0.857026024954394
Dec 10 21:21:25,Kiwi,1305,0.828927856637165
Dec 10 21:21:25,Peas,-1,0.899144178023562
Dec 10 21:21:25,Onion,-2,0.154554863227531
Dec 10 21:21:25,Lettuce,3322,0.454830987146124
Dec 10 21:21:25,Tomato,-368,0.0586805213242769
Dec 10 21:21:25,Cucumber,2968,0.751119589200243
Dec 10 21:21:25,Corn,1496,0.249147881288081
Dec 10 21:21:25,Orange,-119,0.458098811097443
Dec 10 21:21:25,Lemon,0,0.722612903220579
Dec 10 21:21:25,Lime,4188,0.18197206617333
Dec 10 21:21:25,Tangerine,6,0.285712863784283
Dec 10 21:21:25,Cantaloupe,80,0.730343404924497
Dec 10 21:21:25,Nectarine,1484,0.778289058478549
Dec 10 21:21:25,Celery,120,0.330575485946611
Dec 10 21:21:25,Grapes,1131,0.374749330570921
Dec 10 21:21:25,Cherry,299,0.969990624347702
Dec 10 21:21:25,BellPepper,48,0.851781657431275
Dec 10 21:21:25,Strawberry,-7,0.959819188108668
Dec 10 21:21:25,Pineapple,1420,0.459365212591365
Dec 10 21:21:45,Apple,1,0.273819171590731
Dec 10 21:21:45,Banana,6683,0.241689118091017
Dec 10 21:21:46,Carrots,2978,0.660955150378868
Dec 10 21:21:46,Plum,3975,0.342230400303379
Dec 10 21:21:46,Flags,257,0.598554642638192
Dec 10 21:21:46,Peach,1175,0.707238596165553
Dec 10 21:21:46,Fig,1467,0.869281009072438
Dec 10 21:21:46,Papaya,1131,0.226210260065272
Dec 10 21:21:46,Guava,1423,0.648899972205982
Dec 10 21:21:46,Mango,-63,0.567034226609394
Dec 10 21:21:46,Kiwi,943,0.770816048141569
Dec 10 21:21:46,Peas,-1,0.761852534487844
Dec 10 21:21:46,Onion,-2,0.421648283256218
Dec 10 21:21:46,Lettuce,3322,0.100909084547311
Dec 10 21:21:46,Tomato,-368,0.431539186276495
Dec 10 21:21:46,Cucumber,2968,0.536764644086361
Dec 10 21:21:46,Corn,1496,0.808090155478567
Dec 10 21:21:46,Orange,-250,0.84567784355022
Dec 10 21:21:46,Lemon,0,0.528283928986639
Dec 10 21:21:46,Lime,4188,0.970266617601737
Dec 10 21:21:46,Tangerine,6,0.931187006179243
Dec 10 21:21:46,Cantaloupe,80,0.466308171395212
Dec 10 21:21:46,Nectarine,1484,0.039620049064979
Dec 10 21:21:46,Celery,120,0.91257785144262
Dec 10 21:21:46,Grapes,1131,0.0074781880248338
Dec 10 21:21:46,Cherry,299,0.241116091841832
Dec 10 21:21:46,BellPepper,48,0.582278165966272
Dec 10 21:21:46,Strawberry,-7,0.448854326969013
Dec 10 21:21:46,Pineapple,1420,0.293269296409562
Dec 10 21:22:06,Apple,1,0.282065365696326
Dec 10 21:22:06,Banana,6683,0.33640510449186
Dec 10 21:22:06,Carrots,2978,0.840737809892744
Dec 10 21:22:06,Plum,3975,0.400783914607018
Dec 10 21:22:06,Flags,257,0.495850995415822
Dec 10 21:22:06,Peach,1175,0.352455642074347
Dec 10 21:22:06,Fig,1467,0.0865976084023714
Dec 10 21:22:06,Papaya,1131,0.832942479522899
Dec 10 21:22:06,Guava,1423,0.824610085692257
Dec 10 21:22:06,Mango,-64,0.886156512191519
Dec 10 21:22:06,Kiwi,1305,0.849477638024837
Dec 10 21:22:06,Peas,-1,0.313206758117303
Dec 10 21:22:06,Onion,-2,0.200623731361702
Dec 10 21:22:06,Lettuce,3322,0.339536929968745
Dec 10 21:22:06,Tomato,-368,0.135254877153784
Dec 10 21:22:06,Cucumber,2968,0.616397593170404
Dec 10 21:22:06,Corn,1496,0.972445648862049
Dec 10 21:22:06,Orange,-254,0.794095921330154
Dec 10 21:22:06,Lemon,0,0.880685973446816
Dec 10 21:22:06,Lime,4188,0.0718726683408022
Dec 10 21:22:07,Tangerine,6,0.140391451772302
Dec 10 21:22:07,Cantaloupe,80,0.925440771505237
Dec 10 21:22:07,Nectarine,1484,0.952207000926137
Dec 10 21:22:07,Celery,120,0.859668219927698
Dec 10 21:22:07,Grapes,1131,0.502706971019506
Dec 10 21:22:07,Cherry,299,0.423880031798035
Dec 10 21:22:07,BellPepper,48,0.9882956543006
Dec 10 21:22:07,Strawberry,-7,0.819023410556838
Dec 10 21:22:07,Pineapple,1420,0.86331354174763
Dec 10 21:22:27,Apple,1,0.0563146818894893
Dec 10 21:22:27,Banana,6683,0.905249900883064
Dec 10 21:22:27,Carrots,2978,0.434657644247636
Dec 10 21:22:27,Plum,3977,0.120553116779774
Dec 10 21:22:27,Flags,257,0.824535081861541
Dec 10 21:22:27,Peach,1174,0.674816710408777
Dec 10 21:22:27,Fig,1467,0.99562190240249
Dec 10 21:22:27,Papaya,1130,0.399471499957144
Dec 10 21:22:27,Guava,1423,0.211611479055136
Dec 10 21:22:27,Mango,-50,0.24159929365851
Dec 10 21:22:27,Kiwi,1233,0.575063856551424
Dec 10 21:22:27,Peas,-1,0.852549902861938
Dec 10 21:22:27,Onion,-2,0.966525162104517
Dec 10 21:22:27,Lettuce,3333,0.407435439759865
Dec 10 21:22:27,Tomato,-368,0.852285991190001
Dec 10 21:22:27,Cucumber,2967,0.212493169819936
Dec 10 21:22:27,Corn,1496,0.335417989175767
Dec 10 21:22:27,Orange,-199,0.233035481767729
Dec 10 21:22:27,Lemon,0,0.647599126910791
Dec 10 21:22:27,Lime,4188,0.197447953512892
Dec 10 21:22:27,Tangerine,6,0.162336440524086
Dec 10 21:22:27,Cantaloupe,80,0.401549635920674
Dec 10 21:22:27,Nectarine,1484,0.245401651132852
Dec 10 21:22:27,Celery,120,0.906972958706319
Dec 10 21:22:27,Grapes,1130,0.246886077104136
Dec 10 21:22:27,Cherry,300,0.0604084278456867
Dec 10 21:22:27,BellPepper,48,0.517161843599752
Dec 10 21:22:27,Strawberry,-7,0.0804656161926687
Dec 10 21:22:27,Pineapple,1420,0.990168059244752
Dec 10 21:22:47,Apple,1,0.100695659173653
Dec 10 21:22:47,Banana,6683,0.163025771733373
Dec 10 21:22:47,Carrots,2978,0.984576881630346
Dec 10 21:22:47,Plum,3975,0.271431647473946
Dec 10 21:22:47,Flags,257,0.570380725897849
Dec 10 21:22:47,Peach,1174,0.194278692360967
Dec 10 21:22:47,Fig,1467,0.826893340563402
Dec 10 21:22:47,Papaya,1130,0.767363353865221
Dec 10 21:22:47,Guava,1423,0.636831586016342
Dec 10 21:22:48,Mango,-60,0.0994595745578408
Dec 10 21:22:48,Kiwi,1111,0.50820499798283
Dec 10 21:22:48,Peas,-1,0.606802832335234
Dec 10 21:22:48,Onion,-2,0.480542018543929
Dec 10 21:22:48,Lettuce,3333,0.424234446138144
Dec 10 21:22:48,Tomato,-368,0.587221313733608
Dec 10 21:22:48,Cucumber,2967,0.131484075449407
Dec 10 21:22:48,Corn,1496,0.231394229456782
Dec 10 21:22:48,Orange,-239,0.907848515314981
Dec 10 21:22:48,Lemon,0,0.0987241035327315
Dec 10 21:22:48,Lime,4188,0.500600205268711
Dec 10 21:22:48,Tangerine,6,0.0744074720423669
Dec 10 21:22:48,Cantaloupe,80,0.559727089479566
Dec 10 21:22:48,Nectarine,1484,0.815011377446353
Dec 10 21:22:48,Celery,120,0.984346767421812
Dec 10 21:22:48,Grapes,1130,0.0918986634351313
Dec 10 21:22:48,Cherry,300,0.257310138316825
Dec 10 21:22:48,BellPepper,48,0.55878540338017
Dec 10 21:22:48,Strawberry,-7,0.00294054835103452
Dec 10 21:22:48,Pineapple,1420,0.551138875773177
Dec 10 21:23:08,Apple,1,0.311497951392084
Dec 10 21:23:08,Banana,6683,0.0235204752534628
Dec 10 21:23:08,Carrots,2978,0.72802811791189
Dec 10 21:23:08,Plum,3973,0.421668856404722
Dec 10 21:23:08,Flags,257,0.311133380047977
Dec 10 21:23:08,Peach,1174,0.889941755216569
Dec 10 21:23:08,Fig,1467,0.74055397300981
Dec 10 21:23:08,Papaya,1130,0.555383847327903
Dec 10 21:23:08,Guava,1423,0.283201986458153
Dec 10 21:23:08,Mango,-59,0.20398399955593
Dec 10 21:23:08,Kiwi,1043,0.966402139049023
Dec 10 21:23:08,Peas,-1,0.894162515643984
Dec 10 21:23:08,Onion,-2,0.392612534342334
Dec 10 21:23:08,Lettuce,3333,0.388423819793388
Dec 10 21:23:08,Tomato,-368,0.555011180229485
Dec 10 21:23:08,Cucumber,2967,0.69612744404003
Dec 10 21:23:08,Corn,1496,0.671456391224638
Dec 10 21:23:08,Orange,-234,0.872566178673878
Dec 10 21:23:08,Lemon,0,0.458008680026978
Dec 10 21:23:08,Lime,4188,0.26535922777839
Dec 10 21:23:08,Tangerine,6,0.0342335035093129
Dec 10 21:23:08,Cantaloupe,80,0.177722742548212
Dec 10 21:23:08,Nectarine,1484,0.543903755256906
Dec 10 21:23:08,Celery,120,0.484844689024612
Dec 10 21:23:08,Grapes,1130,0.156391213415191
Dec 10 21:23:08,Cherry,300,0.729032488539815
Dec 10 21:23:08,BellPepper,48,0.573161538690329
Dec 10 21:23:08,Strawberry,-7,0.4649254293181
Dec 10 21:23:09,Pineapple,1420,0.665685279527679
Dec 10 21:23:29,Apple,1,0.800935865845531
Dec 10 21:23:29,Banana,6683,0.0379344511311501
Dec 10 21:23:29,Carrots,2978,0.885721674654633
Dec 10 21:23:29,Plum,3971,0.955635654274374
Dec 10 21:23:29,Flags,257,0.0507521599065512
Dec 10 21:23:29,Peach,1173,0.342788091627881
Dec 10 21:23:29,Fig,1467,0.146287720184773
Dec 10 21:23:29,Papaya,1129,0.719291993649676
Dec 10 21:23:29,Guava,1423,0.84455082542263
Dec 10 21:23:29,Mango,-74,0.780244748108089
Dec 10 21:23:29,Kiwi,954,0.190180112374946
Dec 10 21:23:29,Peas,-1,0.126821917947382
Dec 10 21:23:29,Onion,-2,0.31535349949263
Dec 10 21:23:29,Lettuce,3344,0.0537638845853508
Dec 10 21:23:29,Tomato,-368,0.816195902880281
Dec 10 21:23:29,Cucumber,2967,0.0468276557512581
Dec 10 21:23:29,Corn,1496,0.398328874493018
Dec 10 21:23:29,Orange,-286,0.614516362082213
Dec 10 21:23:29,Lemon,0,0.357893477892503
Dec 10 21:23:29,Lime,4188,0.228493212489411
Dec 10 21:23:29,Tangerine,6,0.679553855909035
Dec 10 21:23:29,Cantaloupe,80,0.808240264188498
Dec 10 21:23:29,Nectarine,1484,0.392828126670793
Dec 10 21:23:29,Celery,120,0.885334093356505
Dec 10 21:23:29,Grapes,1129,0.357260853052139
Dec 10 21:23:29,Cherry,301,0.208032915368676
Dec 10 21:23:29,BellPepper,48,0.245005009928718
Dec 10 21:23:29,Strawberry,-7,0.608412957051769
Dec 10 21:23:29,Pineapple,1420,0.878603867487982
Dec 10 21:23:49,Apple,1,0.758276692591608
Dec 10 21:23:49,Banana,6683,0.336006995290518
Dec 10 21:23:49,Carrots,2978,0.680060201790184
Dec 10 21:23:49,Plum,3967,0.495614696992561
Dec 10 21:23:49,Flags,257,0.618062747176737
Dec 10 21:23:49,Peach,1173,0.528039233293384
Dec 10 21:23:49,Fig,1467,0.533086190698668
Dec 10 21:23:49,Papaya,1129,0.748211072990671
Dec 10 21:23:49,Guava,1423,0.406947679584846
Dec 10 21:23:49,Mango,-88,0.201206782832742
Dec 10 21:23:49,Kiwi,880,0.0505955060943961
Dec 10 21:23:49,Peas,-1,0.965709979878739
Dec 10 21:23:49,Onion,-2,0.538354327902198
Dec 10 21:23:49,Lettuce,3344,0.715157529572025
Dec 10 21:23:49,Tomato,-368,0.926639226730913
Dec 10 21:23:49,Cucumber,2967,0.976612867088988
Dec 10 21:23:49,Corn,1496,0.934556287713349
Dec 10 21:23:49,Orange,-349,0.714288564166054
Dec 10 21:23:49,Lemon,0,0.388298777164891
Dec 10 21:23:50,Lime,4188,0.272086092503741
Dec 10 21:23:50,Tangerine,6,0.165413592476398
Dec 10 21:23:50,Cantaloupe,80,0.791726687457412
Dec 10 21:23:50,Nectarine,1484,0.340869597159326
Dec 10 21:23:50,Celery,120,0.840165543369949
Dec 10 21:23:50,Grapes,1129,0.0506363071035594
Dec 10 21:23:50,Cherry,301,0.964380403747782
Dec 10 21:23:50,BellPepper,48,0.670821738662198
Dec 10 21:23:50,Strawberry,-7,0.957926504779607
Dec 10 21:23:50,Pineapple,1420,0.890331044327468
Dec 10 21:24:10,Apple,1,0.423050543759018
Dec 10 21:24:10,Banana,6683,0.614088721107692
Dec 10 21:24:10,Carrots,2978,0.123799565713853
Dec 10 21:24:10,Plum,3974,0.225113280583173
Dec 10 21:24:10,Flags,257,0.297765017021447
Dec 10 21:24:10,Peach,1172,0.51859996560961
Dec 10 21:24:10,Fig,1467,0.908505872357637
Dec 10 21:24:10,Papaya,1128,0.927530957851559
Dec 10 21:24:10,Guava,1423,0.723535681376234
Dec 10 21:24:10,Mango,-60,0.374692564597353
Dec 10 21:24:10,Kiwi,846,0.362853550119326
Dec 10 21:24:10,Peas,-1,0.171014809748158
Dec 10 21:24:10,Onion,-2,0.342208490008488
Dec 10 21:24:10,Lettuce,3355,0.431092612678185
Dec 10 21:24:10,Tomato,-368,0.471213225042447
Dec 10 21:24:10,Cucumber,2967,0.653246110538021
Dec 10 21:24:10,Corn,1496,0.469897958450019
Dec 10 21:24:10,Orange,-373,0.149165579350665
Dec 10 21:24:10,Lemon,0,0.807170198531821
Dec 10 21:24:10,Lime,4188,0.283316461136565
Dec 10 21:24:10,Tangerine,6,0.178549231495708
Dec 10 21:24:10,Cantaloupe,80,0.682912927586585
Dec 10 21:24:10,Nectarine,1484,0.706000590929762
Dec 10 21:24:10,Celery,120,0.955965194152668
Dec 10 21:24:10,Grapes,1128,0.657281481428072
Dec 10 21:24:10,Cherry,302,0.629220582079142
Dec 10 21:24:10,BellPepper,48,0.740558617515489
Dec 10 21:24:10,Strawberry,-7,0.135945406975225
Dec 10 21:24:10,Pineapple,1420,0.0880391916725785
Dec 10 21:24:30,Apple,1,0.832759774522856
Dec 10 21:24:30,Banana,6683,0.256715176161379
Dec 10 21:24:30,Carrots,2978,0.789617224829271
Dec 10 21:24:30,Plum,3966,0.986789922928438
Dec 10 21:24:30,Flags,257,0.819721049163491
Dec 10 21:24:30,Peach,1172,0.438282959163189
Dec 10 21:24:30,Fig,1467,0.255590371554717
Dec 10 21:24:30,Papaya,1128,0.850620223674923
Dec 10 21:24:31,Guava,1423,0.662525265244767
Dec 10 21:24:31,Mango,-87,0.668951545841992
Dec 10 21:24:31,Kiwi,752,0.314190099714324
Dec 10 21:24:31,Peas,-1,0.0971743012778461
